"Month","Category Group/Category","Category Group","Category","Assigned","Activity","Available"
"Jun 2026","Bills: Rent","Bills","Rent",$1200.00,-$1200.00,$0.00
"Jun 2026","Bills: Utilities","Bills","Utilities",$0.00,$0.00,$0.00
"Jun 2026","Everyday: Groceries","Everyday","Groceries",$300.00,-$350.00,-$50.00
"Jun 2026","Everyday: Dining","Everyday","Dining",$60.00,-$60.00,$0.00
"Jun 2026","Everyday: Household","Everyday","Household",$40.00,-$40.00,$0.00
"Jun 2026","Savings Goals: Investing","Savings Goals","Investing",$500.00,-$500.00,$0.00
"Jun 2026","Hidden Categories: Old Gym","Hidden Categories","Old Gym",$20.00,-$20.00,$0.00
"Jun 2026","Credit Card Payments: Visa","Credit Card Payments","Visa",$0.00,$0.00,$0.00
"Jul 2026","Bills: Rent","Bills","Rent",$1200.00,-$1200.00,$0.00
"Jul 2026","Bills: Utilities","Bills","Utilities",$100.00,-$150.00,-$50.00
"Jul 2026","Everyday: Groceries","Everyday","Groceries",$250.00,-$250.00,$0.00
"Jul 2026","Everyday: Dining","Everyday","Dining",$0.00,$0.00,$0.00
"Jul 2026","Everyday: Household","Everyday","Household",$0.00,$0.00,$0.00
"Jul 2026","Savings Goals: Investing","Savings Goals","Investing",$0.00,$0.00,$0.00
"Jul 2026","Hidden Categories: Old Gym","Hidden Categories","Old Gym",$0.00,$0.00,$0.00
"Jul 2026","Credit Card Payments: Visa","Credit Card Payments","Visa",$0.00,$0.00,$0.00
"Aug 2026","Bills: Rent","Bills","Rent",$1200.00,-$1200.00,$0.00
"Aug 2026","Bills: Utilities","Bills","Utilities",$0.00,$0.00,$0.00
"Aug 2026","Everyday: Groceries","Everyday","Groceries",$300.00,$0.00,$300.00
"Aug 2026","Everyday: Dining","Everyday","Dining",$0.00,$0.00,$0.00
"Aug 2026","Everyday: Household","Everyday","Household",$0.00,$0.00,$0.00
"Aug 2026","Savings Goals: Investing","Savings Goals","Investing",$0.00,$0.00,$0.00
"Aug 2026","Hidden Categories: Old Gym","Hidden Categories","Old Gym",$0.00,$0.00,$0.00
"Aug 2026","Credit Card Payments: Visa","Credit Card Payments","Visa",$0.00,$0.00,$0.00
