"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Checking","","06/01/2026","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$5000.00,"Reconciled"
"Savings","","06/01/2026","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$1000.00,"Reconciled"
"Brokerage","","06/01/2026","Starting Balance","","","","",$0.00,$20000.00,"Reconciled"
"Checking","","06/05/2026","Employer","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$3000.00,"Reconciled"
"Checking","","06/10/2026","Landlord","Bills: Rent","Bills","Rent","",$1200.00,$0.00,"Reconciled"
"Visa","","06/12/2026","Grocer","Everyday: Groceries","Everyday","Groceries","",$350.00,$0.00,"Reconciled"
"Checking","","06/15/2026","Transfer : Brokerage","Savings Goals: Investing","Savings Goals","Investing","",$500.00,$0.00,"Reconciled"
"Brokerage","","06/15/2026","Transfer : Checking","","","","",$0.00,$500.00,"Reconciled"
"Checking","","06/20/2026","Transfer : Savings","","","","",$200.00,$0.00,"Reconciled"
"Savings","","06/20/2026","Transfer : Checking","","","","",$0.00,$200.00,"Reconciled"
"Checking","","06/25/2026","Transfer : Visa","","","","",$300.00,$0.00,"Reconciled"
"Visa","","06/25/2026","Transfer : Checking","","","","",$0.00,$300.00,"Reconciled"
"Checking","","06/28/2026","Costco","Everyday: Dining","Everyday","Dining","Split (1/2) snacks",$60.00,$0.00,"Reconciled"
"Checking","","06/28/2026","Costco","Everyday: Household","Everyday","Household","Split (2/2) paper towels",$40.00,$0.00,"Reconciled"
"Checking","","06/29/2026","Gym","Hidden Categories: Old Gym","Hidden Categories","Old Gym","",$20.00,$0.00,"Reconciled"
"Checking","","07/03/2026","Employer","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$3000.00,"Reconciled"
"Checking","","07/10/2026","Landlord","Bills: Rent","Bills","Rent","",$1200.00,$0.00,"Reconciled"
"Checking","","07/14/2026","Grocer","Everyday: Groceries","Everyday","Groceries","",$250.00,$0.00,"Reconciled"
"Checking","","07/20/2026","Gas Co","Bills: Utilities","Bills","Utilities","",$150.00,$0.00,"Reconciled"
"Checking","","08/02/2026","Employer","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$3000.00,"Cleared"
"Checking","","08/10/2026","Landlord","Bills: Rent","Bills","Rent","",$1200.00,$0.00,"Cleared"
"Checking","","09/01/2026","Landlord","Bills: Rent","Bills","Rent","",$1200.00,$0.00,"Uncleared"
